model_key,split,selected_source,selected_pair,pair_group,test_source_minus_pair
gemma2_2b_instruct,196,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.2357462571014285
gemma2_2b_instruct,197,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.5207761309167381
gemma2_2b_instruct,198,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.016144477461310203
gemma2_2b_instruct,199,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.369451324441157
olmo_1b_base,0,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1932804083627393
olmo_1b_base,1,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.31197909913491817
olmo_1b_base,2,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.25303831013606237
olmo_1b_base,3,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15570399621877984
olmo_1b_base,4,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18036064424633202
olmo_1b_base,5,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.06200038253813589
olmo_1b_base,6,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08148681167228455
olmo_1b_base,7,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18371605875754093
olmo_1b_base,8,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1702352991681353
olmo_1b_base,9,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.222061102089244
olmo_1b_base,10,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18240752420254303
olmo_1b_base,11,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1595834221208441
olmo_1b_base,12,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.11589732056331248
olmo_1b_base,13,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.13421492749369945
olmo_1b_base,14,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.28184316027133594
olmo_1b_base,15,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1376790366110331
olmo_1b_base,16,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.10617655063243048
olmo_1b_base,17,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20751221409948828
olmo_1b_base,18,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2856433780843962
olmo_1b_base,19,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19129322005342708
olmo_1b_base,20,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1841099725256966
olmo_1b_base,21,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19505388497436071
olmo_1b_base,22,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16171511876126676
olmo_1b_base,23,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22141546764623043
olmo_1b_base,24,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09913570734317878
olmo_1b_base,25,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20157969022096134
olmo_1b_base,26,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18982366108470816
olmo_1b_base,27,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17265473610643134
olmo_1b_base,28,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21083044357816094
olmo_1b_base,29,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1495865060388042
olmo_1b_base,30,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17338578992316311
olmo_1b_base,31,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18908762312637128
olmo_1b_base,32,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.27211873771872963
olmo_1b_base,33,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.10312078072766406
olmo_1b_base,34,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.15523523843258935
olmo_1b_base,35,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1909840798931549
olmo_1b_base,36,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.24743062356697287
olmo_1b_base,37,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.181841110506354
olmo_1b_base,38,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1741505862069238
olmo_1b_base,39,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.13430378015126898
olmo_1b_base,40,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1123342703036675
olmo_1b_base,41,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19339658468057752
olmo_1b_base,42,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06737748823141687
olmo_1b_base,43,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19135486459784723
olmo_1b_base,44,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.12025994849917976
olmo_1b_base,45,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.11179968298326093
olmo_1b_base,46,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.137810044628073
olmo_1b_base,47,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08815592363102687
olmo_1b_base,48,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.14487172201555332
olmo_1b_base,49,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.23098947840206363
olmo_1b_base,50,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1781020042469137
olmo_1b_base,51,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2424387038555461
olmo_1b_base,52,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21605944136168398
olmo_1b_base,53,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1959989582812811
olmo_1b_base,54,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22735069942803532
olmo_1b_base,55,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22029116750397293
olmo_1b_base,56,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17273153061181312
olmo_1b_base,57,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1397219152419924
olmo_1b_base,58,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19754262622647645
olmo_1b_base,59,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12458365469244292
olmo_1b_base,60,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1606995809038707
olmo_1b_base,61,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2086078454276884
olmo_1b_base,62,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2583848980937691
olmo_1b_base,63,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1817406103501401
olmo_1b_base,64,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.16567275265741122
olmo_1b_base,65,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1542965482453863
olmo_1b_base,66,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21946823125685044
olmo_1b_base,67,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1946275158260743
olmo_1b_base,68,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.15791487985163655
olmo_1b_base,69,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2434654724215526
olmo_1b_base,70,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.15354223470411899
olmo_1b_base,71,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1419508089516448
olmo_1b_base,72,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.14730515748143858
olmo_1b_base,73,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03510234848155147
olmo_1b_base,74,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18288907131324128
olmo_1b_base,75,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18633881986924405
olmo_1b_base,76,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.11971269676838281
olmo_1b_base,77,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2218370826919186
olmo_1b_base,78,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.25387120290792875
olmo_1b_base,79,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2492988460802068
olmo_1b_base,80,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20315890606527065
olmo_1b_base,81,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.127992364205884
olmo_1b_base,82,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16052552401170228
olmo_1b_base,83,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2500843437571092
olmo_1b_base,84,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2300184495593579
olmo_1b_base,85,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2324896501746716
olmo_1b_base,86,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10750763692719656
olmo_1b_base,87,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17379800772028586
olmo_1b_base,88,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2092685585564542
olmo_1b_base,89,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.25692574316506067
olmo_1b_base,90,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2071958053007834
olmo_1b_base,91,hook_resid_pre_L5_source_all,hook_resid_pre_L5_definition_subject__query_word,definition_subject__query_word,0.22686852355980403
olmo_1b_base,92,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19120475895476474
olmo_1b_base,93,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21424370915163948
olmo_1b_base,94,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18294969107019
olmo_1b_base,95,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2565119328065689
olmo_1b_base,96,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1283516572517096
olmo_1b_base,97,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.13576196332125579
olmo_1b_base,98,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2038946430470625
olmo_1b_base,99,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.24873078667131898
olmo_1b_base,100,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.273042395067402
olmo_1b_base,101,hook_resid_pre_L4_source_all,hook_resid_pre_L4_definition_subject__query_word,definition_subject__query_word,0.4254779526656334
olmo_1b_base,102,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20523499398216727
olmo_1b_base,103,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17331854765505728
olmo_1b_base,104,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.24374112361731293
olmo_1b_base,105,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07207855749803249
olmo_1b_base,106,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.17917524016988018
olmo_1b_base,107,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.30587389444149204
olmo_1b_base,108,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18957443849460465
olmo_1b_base,109,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.13802490948723356
olmo_1b_base,110,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.23015282471416898
olmo_1b_base,111,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16306716757652717
olmo_1b_base,112,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2406488704864581
olmo_1b_base,113,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.10513591206190442
olmo_1b_base,114,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16563883207030372
olmo_1b_base,115,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20091968481900557
olmo_1b_base,116,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16099321330277294
olmo_1b_base,117,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.2160852186475135
olmo_1b_base,118,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16803857291525848
olmo_1b_base,119,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1294629343061816
olmo_1b_base,120,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.12585438241495928
olmo_1b_base,121,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.15164310728644803
olmo_1b_base,122,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18596639356808142
olmo_1b_base,123,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17694724740757817
olmo_1b_base,124,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20011485672219942
olmo_1b_base,125,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21840153307127252
olmo_1b_base,126,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16386160035880526
olmo_1b_base,127,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.16972860047503835
olmo_1b_base,128,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.228111837049097
olmo_1b_base,129,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1542143003308285
olmo_1b_base,130,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21266522762383533
olmo_1b_base,131,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16963657184802627
olmo_1b_base,132,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16719431519315275
olmo_1b_base,133,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.14798105043798704
olmo_1b_base,134,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22496880720008627
olmo_1b_base,135,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.1348202078359444
olmo_1b_base,136,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10022643805200293
olmo_1b_base,137,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.14349589984098177
olmo_1b_base,138,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2817395256729729
olmo_1b_base,139,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.14217003748751533
olmo_1b_base,140,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22127168532597874
olmo_1b_base,141,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21918521546272285
olmo_1b_base,142,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1722162217693709
olmo_1b_base,143,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16987130110647763
olmo_1b_base,144,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21656205455024247
olmo_1b_base,145,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16706292285372848
olmo_1b_base,146,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17249679990675926
olmo_1b_base,147,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.15509994625529056
olmo_1b_base,148,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20941358653047792
olmo_1b_base,149,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.14908051279057655
olmo_1b_base,150,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18408198447052693
olmo_1b_base,151,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.11699535924532167
olmo_1b_base,152,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.23207532142267895
olmo_1b_base,153,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.20325595684833309
olmo_1b_base,154,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2336967573590505
olmo_1b_base,155,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2309677587227562
olmo_1b_base,156,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17919597806418652
olmo_1b_base,157,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19844849559299282
olmo_1b_base,158,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2449977928580589
olmo_1b_base,159,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19336724680109008
olmo_1b_base,160,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13752564871625528
olmo_1b_base,161,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18248033488299342
olmo_1b_base,162,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19476579449364706
olmo_1b_base,163,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.2178520571663648
olmo_1b_base,164,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.06358594838436715
olmo_1b_base,165,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1877921332649013
olmo_1b_base,166,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17849943689520664
olmo_1b_base,167,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13494611848316063
olmo_1b_base,168,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.263952996002523
olmo_1b_base,169,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.23136561071277761
olmo_1b_base,170,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12234621600094575
olmo_1b_base,171,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18812425254791443
olmo_1b_base,172,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.26897824308832363
olmo_1b_base,173,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0912681039585943
olmo_1b_base,174,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21291376050723154
olmo_1b_base,175,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21679978462231686
olmo_1b_base,176,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15930358462667638
olmo_1b_base,177,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17071558862258474
olmo_1b_base,178,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.24818721136577648
olmo_1b_base,179,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.17869437954984135
olmo_1b_base,180,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1496160173058787
olmo_1b_base,181,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.23118548651570658
olmo_1b_base,182,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12026191182093304
olmo_1b_base,183,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1482217600283634
olmo_1b_base,184,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.16600825101417127
olmo_1b_base,185,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.195090348453562
olmo_1b_base,186,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.1620410075224068
olmo_1b_base,187,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19601346265898967
olmo_1b_base,188,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19981426016374393
olmo_1b_base,189,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1805457985934128
olmo_1b_base,190,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.16617594843547556
olmo_1b_base,191,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18112242020908276
olmo_1b_base,192,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.22243098027572528
olmo_1b_base,193,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.12049353374552851
olmo_1b_base,194,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.18501129786400172
olmo_1b_base,195,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19262629393015396
olmo_1b_base,196,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.15321834179845406
olmo_1b_base,197,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.19976342510111034
olmo_1b_base,198,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.168709728439025
olmo_1b_base,199,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.21499863549985043
